id,pred
1231,0
1232,1
1233,4
1234,4
1235,0
1236,0
1237,4
1238,0
1239,1
1240,1
1241,4
1242,0
1243,4
1244,4
1245,4
1246,1
1247,1
1248,1
1249,0
1250,1
1251,3
1252,1
1253,0
1254,3
1255,0
1256,1
1257,1
1258,0
1259,0
1260,1
1261,1
1262,4
1263,1
1264,1
1265,4
1266,1
1267,0
1268,4
1269,0
1270,1
1271,0
1272,0
1273,4
1274,0
1275,0
1276,1
1277,1
1278,0
1279,1
1280,4
1281,1
1282,4
1283,1
1284,1
1285,1
1286,1
1287,0
1288,1
1289,0
1290,3
1291,0
1292,0
1293,2
1294,4
1295,4
1296,3
1297,0
1298,4
1299,4
1300,4
1301,1
1302,0
1303,4
1304,0
1305,1
1306,1
1307,4
1308,0
1309,1
1310,0
1311,1
1312,1
1313,0
1314,1
1315,0
1316,0
1317,1
1318,4
1319,1
1320,3
1321,0
1322,4
1323,1
1324,1
1325,1
1326,4
1327,1
1328,4
1329,4
1330,3
1331,0
1332,4
1333,1
1334,0
1335,3
1336,0
1337,1
1338,0
1339,1
1340,4
1341,1
1342,0
1343,3
1344,1
1345,1
1346,4
1347,0
1348,4
1349,0
1350,4
1351,0
1352,1
1353,0
1354,0
1355,1
1356,4
1357,4
1358,4
1359,1
1360,1
1361,0
1362,0
1363,0
1364,0
1365,0
1366,1
1367,1
1368,0
1369,1
1370,1
1371,0
1372,1
1373,4
1374,1
1375,0
1376,0
1377,0
1378,4
1379,0
1380,4
1381,0
1382,4
1383,4
1384,0
1385,4
1386,0
1387,3
1388,1
1389,1
1390,0
1391,1
1392,0
1393,3
1394,0
1395,1
1396,4
1397,0
1398,0
1399,1
1400,1
1401,4
1402,1
1403,0
1404,0
1405,4
1406,4
1407,0
1408,0
1409,3
1410,4
1411,1
1412,3
1413,4
1414,0
1415,0
1416,4
1417,3
1418,0
1419,1
1420,4
1421,0
1422,0
1423,4
1424,1
1425,4
1426,0
1427,1
1428,0
1429,4
1430,4
1431,1
1432,2
1433,1
1434,1
1435,4
1436,1
1437,4
1438,4
1439,1
1440,0
1441,0
1442,0
1443,0
1444,1
1445,4
1446,4
1447,3
1448,4
1449,1
1450,1
1451,4
1452,0
1453,1
1454,1
1455,4
1456,4
1457,4
1458,0
1459,4
1460,0
1461,1
1462,0
1463,3
1464,1
1465,0
1466,0
1467,3
1468,4
1469,1
1470,1
1471,4
1472,0
1473,1
1474,4
1475,4
1476,0
1477,4
1478,4
1479,4
1480,4
1481,1
1482,3
1483,4
1484,4
1485,0
1486,1
1487,0
1488,3
1489,4
1490,4
1491,4
1492,0
1493,1
1494,1
1495,1
1496,4
1497,1
1498,4
1499,4
1500,1
1501,4
1502,1
1503,1
1504,4
1505,3
1506,4
1507,1
1508,4
1509,1
1510,4
1511,4
1512,0
1513,0
1514,1
1515,1
1516,0
1517,1
1518,0
1519,0
1520,4
1521,1
1522,1
1523,0
1524,1
1525,0
1526,4
1527,0
1528,0
1529,4
1530,1
1531,1
1532,1
1533,0
1534,4
1535,3
1536,4
1537,1
1538,1
1539,0
1540,1
1541,0
1542,4
1543,3
1544,4
1545,3
1546,4
1547,0
1548,1
1549,0
1550,0
1551,4
1552,3
1553,0
1554,0
1555,1
1556,0
1557,3
1558,1
1559,1
